PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79,PCA_80,PCA_81,PCA_82,PCA_83,PCA_84,PCA_85,PCA_86,PCA_87
-4.312683738184601,2.8953209920263205,0.23472905719037795,-2.7012520888892766,-0.06703874810124244,-2.0699033672387657,1.2300829355024574,-0.008286537894933166,-1.36111181912887,-0.19004101562530906,1.226110142383265,0.6774122624768214,0.15743034201491407,0.2737184978192406,-0.8708268300743309,0.8989609488396646,0.2673791932741485,-0.9509777966173755,0.34390864923988573,0.5973498442341125,-0.8471279879126707,-0.9052558916159378,-0.4801264621559913,-0.8700306280388177,0.4076198122732968,-0.6457070821846989,-0.20334514041129603,0.03376360724753813,0.7586316760695287,-1.5523174894937206,0.5736736597832917,-0.17923027211316073,-0.27760802231884607,-0.2167864483020011,-0.6487319762819838,-0.24636621223770727,0.47733254448744866,-0.050464688983196115,0.8646594673457955,0.20884152784246646,0.3628860702223947,0.454075397766195,-0.5613160551029726,-0.9698212015019854,0.09097684164985342,0.11274235206591385,0.0069961304012833014,0.0449945689357647,0.3498441035036433,0.0058343728832680325,-0.7251583722395394,-0.1675832457747406,0.4328548318367358,0.6491318435676527,0.6709513011469159,0.1349559471847099,-0.2453557795229973,-0.11629900709647811,0.30801662494788745,0.6781311707039326,0.28639590682808036,-0.23874390479229582,-0.35260462570498285,0.7586281519926028,-0.07636509983905171,-0.37387739761472427,-0.5002307721451167,-0.27407693044967785,0.3134449734451854,0.6612685915063617,-0.2330859748449431,0.045537122799287996,0.07357910120360889,0.02123236595245631,0.5772693366849562,0.19702252054791936,0.322479572151388,-0.8693449902832455,0.7109964816802963,-0.1951309192816313,0.42591507523746186,-0.1324759016661876,0.13662302881669697,-0.24627876189361353,-0.006134529840851721,0.45879255881811976,0.055945039126628626
0.33020136364766595,1.6897563528471018,1.7553329682658387,1.8647049923586456,0.1553898107356506,-0.5704242747614707,-0.8373144987329181,0.7229579915972875,-1.835054087816637,0.6391046356557786,-0.3905689981286541,-0.39189229314491625,1.0516621996814022,1.6035571107142506,-0.3485565926095431,0.17700898144456678,-0.04563742170742335,0.8891562267032095,-0.4753251895445596,0.324832622503071,-0.40277386205375454,-0.09151038972430336,1.1359272039212447,-0.08419384326958501,0.6517990914890762,0.9131961044504273,0.9236501449497245,-0.24270792865484003,1.4982886986841084,1.5502265486894087,0.5118298273419359,-0.5304958769009491,-0.007859385998400636,0.096896150987409,0.6379829676195811,-0.17253210868231283,-0.24033193124414354,-0.45274882754014156,-0.5121744644189399,-0.34770149103507464,0.7091180614466444,0.08648835651462816,0.3354684594395405,-0.006932725714253962,-0.16794331134969476,-0.038157892329387696,0.5849196406785435,0.08150838683479811,-0.7149303919447929,0.3164742217862153,-0.5886084105743346,0.0415183236002048,-0.1999977435703857,-0.42896236370492846,-0.30572640889679414,-0.1910070999087961,0.3835235681827923,0.4646990563128692,0.05260384114098038,0.06513968381366242,-0.5537220242748562,-0.11835004999997426,-0.0856014060299144,0.02762669782058147,-0.4704177240079259,-0.28587758836969157,0.11641827379930803,-0.22756907355543943,0.29063491177268275,0.07417150392720279,0.22734413545887255,0.23431286826889058,-0.36605574359776094,0.05520821622147193,0.03309807724748409,0.02426889294401746,0.35698891861801485,-0.20707876650866164,0.25919867011969844,0.20665320818236277,-0.010316897498588329,-0.11589509441937557,-0.06977954230663275,0.1721949469806041,0.38559921173003153,-0.2843074771409173,0.013374634494799368
-2.9482698316896028,0.9818225236944489,2.413285285073801,1.0696389114886915,-0.4153310178728108,1.7759926097210015,1.062762938334236,-0.13332574975892908,1.382111334260164,-0.8432394207932128,-0.2664093557774211,1.3337159770201679,0.3767591646648563,-0.08144463292222048,2.957073692644929,-0.32364660734325246,1.1293355553651414,1.0886029082832893,0.9867417231249012,-0.7740479709778876,-1.0050981926265967,-1.5340715985795441,-0.051900867881908674,-0.7741450119999638,-0.1485254373762065,-0.20496314167889773,-0.770250016313041,0.41679865043129627,-0.23660157287887917,0.036510296722191915,-0.3268885377531337,0.7321911326132466,0.6218492093453531,0.5055661349633408,0.5947002867321588,-0.09594487105409422,0.12877109611202187,-0.0383279407632835,-0.31756628947994914,0.8031480613951069,0.04931250480688709,0.5809088901599154,-0.17061511421666886,-0.5315853104268213,-0.23263293414323016,-0.35898568120334995,-0.37107419948471626,0.0042654283932364034,-0.2654652123925777,-0.7230987972253279,0.01777002927088711,-0.9447512751272845,0.05940725305399763,-0.1735041908923659,-0.1828531786332177,0.11211852627584884,0.014710222427532782,-0.45494643162782766,0.13719624655081847,-0.37437590538866683,-0.17110265834524863,-0.520674098150854,0.5551972753415457,0.26369437707870724,-0.10989840731830225,-0.5818113376737997,0.4264076881202865,0.07294044211238992,-0.1776510359512251,-0.30075337136411495,0.14513180086211497,-0.26414294188140447,-0.12233816489076055,0.13006657800980403,0.24829029854339213,0.31405292880364644,-0.04472096916309565,-0.08558526188622717,0.4705012482460269,0.05154411226102784,0.0019417922035663837,0.14085104600841183,-0.353495089682363,0.2324640491813072,0.3360976735296055,0.1823704449907999,0.35732076291322257
5.025191359880332,1.3001486415971657,-2.0042501352145092,3.550736182232705,0.6750903606438692,1.6668741050823384,2.2500404223225807,-0.9678357515961493,0.24237474928877534,2.1472463017001955,-0.5505539425278317,1.8020860801995215,-1.4166318255625652,-1.6432751532265584,0.8714291387503565,-1.3623019405297125,-1.8571130763178703,-0.31208302391063925,1.3894133783307336,0.19740254882061795,0.6321598789992218,-1.5736831014450268,0.15961713908308883,-0.45717839361034596,0.9503143083988757,0.46137885682627244,0.790084980447177,-0.011620745260051524,0.7207857716110254,0.4598870142037774,-0.047514343191493946,-0.38757587549377664,-0.2288575602404822,0.791197601774214,0.06803639575566789,-0.11709863834783496,-1.2840303799283934,1.0670892870563762,-0.7095214651263964,0.4402994198602376,0.6580758368671308,-0.21485328176610496,-0.36866040439987513,0.09984774692928688,-0.18441661451942448,0.030138817495621598,-0.3248287373313676,0.04865256540377216,-0.4855518946737217,0.05556375905882037,-0.0949155724460502,-0.12644373817204335,-0.47379727027178187,0.047194853311857576,-0.3172877848057416,-0.1724132478035243,-0.10685763093524439,-0.05268678420860351,0.14265798329006135,-0.5489009806279836,0.6266565336628303,-0.25528812093588127,0.029163238143303127,0.35507854189849897,0.40239491447179043,0.31410243056054277,-0.5126127675661731,0.013692528345671529,-0.13709269060280094,0.31451687734365497,0.04084686007545879,0.048124475049202795,-0.3574517563971378,0.2555812801719999,-0.040615954102528384,-0.16933002892145854,-0.31956096797530886,0.22874354391787638,-0.09731934942246823,-0.5006938710986522,-0.09599564541613392,-0.09783627041567095,0.18068931836235125,-0.0954879909802146,0.03655367552688249,-0.5977301127189356,-0.0022434667984794175
8.001583038705382,3.255508434881805,0.09147470150183379,-2.5895422461168565,0.3946668966552853,1.9711429840336978,-0.1304764162711438,0.9536272699031185,0.4339627674603237,0.8908622529391694,-0.6045190541210278,-1.2297766346747028,-0.6850737970842417,0.5923967384038382,1.0228637685119306,0.1364385804243915,1.0457124187573863,-0.6013807299248953,-0.1790202052585892,0.4496383867111854,0.38343042734989485,-2.309913686317327,0.005778648233584316,0.22911132654286992,-0.1801536314170954,-0.5885984972067047,0.9080537512038394,0.594575111138321,0.07732853135068962,0.15979029723222088,-0.6300806549865888,-0.2741079377158773,-0.7720267573143216,0.06900575098792572,0.18114187694308886,-0.08490847517122357,-0.39798849616141396,-0.2622593338081588,0.19499159867024107,-0.1795221097069788,0.3611033366068654,0.3484237184501403,-0.8774867212866104,0.554518337147845,-0.4156191533697987,-0.3627820255266123,0.590323734673551,0.1920057018384298,-0.17194799272172206,-0.05101004797346716,0.7377916205246295,0.9516793159576225,0.09249828030304019,-0.05299775623272196,0.32524853128102116,-0.5804648396267043,0.1818085051603078,0.27876553051441666,-0.13048691526218625,-0.1357451090738665,0.5795216681744226,0.03263048910908253,-0.07720324815966473,-0.1641255977547711,0.20555336667629343,0.01757121434764497,-0.6198174262986742,0.23659623928989892,0.43225714553884553,-0.17677903514942006,0.023475842988858187,-0.09406089871166924,-0.16236390177832105,-0.32337309080339605,-0.7558534437940532,0.26546116748054616,-0.30547952039646886,-1.070960050381391,0.015629101126190648,-0.1060854547151906,-0.47238517460012497,0.008715774727023562,-0.01322766039087786,-0.0803273274594305,-0.32007870076881684,-0.06679373012027649,-0.08194175873749049
-5.646230998231008,0.9880112793051437,-1.662225796546251,-1.1206969969517666,-1.5790602257879895,-0.4519079010458449,0.022136422478275408,-0.5668116107951572,0.3879077306166141,0.24621187525267152,-1.0558180370284798,-0.5400544984981142,0.5202352678050752,-0.9295371282936247,0.5778106509795538,0.4345657888620944,1.3217630403632847,-1.0234290078445065,0.5711363054362778,2.577664241426091,-0.04487930895369019,0.25150175912055905,-0.4260260018438834,0.11883705453647742,-0.5749077459206219,-0.698526865962608,-0.1490607600776106,-0.044537912838371385,0.5118830796057531,-0.5124921126316464,0.022527543742017653,-0.277902543954149,0.7646278653205221,-0.3239108966092904,0.1710484372148917,-0.19734271853921947,0.2822754000206347,-0.4511181492677174,-0.6526290488122242,0.3382156035896643,-0.21417676754765202,-0.4020732989967788,-0.06094316034077807,-0.19094679418101945,0.5934640104318144,0.01726289686520656,-0.431073631306574,0.605470137510614,-0.4172660749125992,0.1351742940703728,0.2968804933434215,0.11692645457095452,-0.1635391154755702,0.43057877148696755,-0.01834476910673466,-0.19723483084635468,-0.11497489304805089,-0.33619723214053077,0.358847354627575,0.15529937142263828,0.11264647670397976,0.11061189983191047,-0.11834909506817426,-0.051174571116559986,0.6770178343542743,-0.4435311805118878,0.1301872881443672,-0.11760711839397064,-0.23362271307175653,0.06887720488353583,0.6430070765382183,0.5160466985539232,0.16170690619233796,-0.10849363554983538,0.1321073686131986,0.3523585984075819,0.3854075975698874,0.3009968839088343,0.20525423442603175,0.26636681001404605,0.21657546150533302,0.14122783423422813,0.258860537716904,-0.238190751117632,0.5846827627327806,-0.5665791922324632,-0.2611284091059094
0.008146248091453367,1.2511896913758758,2.980973781576629,1.0598615731518506,0.7464298509709684,0.38999524973061683,1.3176479615251606,2.144410603010126,0.3937276807740424,-1.0994541555087523,-0.9866293762889412,-0.04115306879796954,0.9477983138744015,-1.3850531102334231,1.0295423594309323,-0.5951529263161762,0.24445175516688167,1.4135549454255492,1.9404554466001045,-0.12076413873435263,-0.8290634770198906,-0.9461723795868647,-0.6145060913012992,0.6966333182906417,0.17894581147676414,-0.27343878317177217,-0.18821880759265763,-0.9119194602278382,0.10281210392507412,0.06956400146431274,0.11131607561285395,0.36114886112190003,0.8989518108042216,0.5953385689032472,0.1384536716606178,0.3259115183419401,-0.058042369184076126,-0.15671484649910128,0.018771069683902464,-0.4487809458003827,-0.6544108092210642,0.36713798974151446,0.21030223269739245,0.407743042452843,-0.10083126742525039,-0.10454811151201947,0.27435275772828055,0.5510573797763523,0.4603961181281717,0.5563723335215544,-0.16715846315453065,-0.25750790270241386,-0.24446623839869946,0.18760297700952822,-0.33654629421871585,-0.4836822747832307,-0.180752146964494,0.5511258306924293,0.41075136485095065,0.16740338971527247,-0.13037939627784367,0.1710020620003855,0.401739119533736,-0.64961542936088,-0.2910508173612989,0.30042581002209207,0.5077152006527469,0.46119260839621523,-0.012541652983532048,-0.264368308739306,-0.30187309492943515,0.3469926354327635,-0.6039036592899689,0.19478636424357765,0.01771324793202228,-0.021990780902284346,0.2579402814799201,0.22735011690743878,0.2928399627380278,-0.1625916126016676,-0.09917135683612865,0.1268347279975987,-0.3629652935072383,0.002002840312748999,0.4369543371392093,-0.22929713465345683,0.07840036172724713
-2.4238895478613482,1.1171418753285476,-1.721809472352445,-1.0080131544626165,1.009709421270926,-3.4326929887213886,-0.14171053741575768,-1.9099743543351178,0.32095305433160926,2.577730277817996,-0.5126487310273667,-0.5027006431490131,0.7991692028036903,1.9317793936070913,1.5890938006302124,-0.7306074083485695,1.0162636912041845,-0.9742512941775331,-1.396303507947634,-0.37975090328431127,-0.2774416934195052,-0.1307042734263817,0.43395504707772503,-1.9400015952029879,-0.47794655475996417,1.2058719879561202,0.6647141157480272,-0.46678445439113014,0.00675128406459613,-1.1897325267229801,-0.08119989959528712,-0.02086604763771044,0.7590878034286861,0.2051555739771651,-0.1784959703394915,0.3826151257540391,-0.10004071623056499,-0.41824339387944165,-0.3262032315644863,-0.20292667342850745,-0.15812245676918235,-0.49606186285126225,-0.18615691313680216,0.2764398553190426,0.14749447015445305,-1.7563228630526149,-0.19438650053878137,0.030371669782621735,-0.18271516592610898,0.47887708526176154,0.40351903317305116,0.06399623027551937,-0.07438688142605376,0.27232319690583373,0.29322724616026585,0.09576996107730151,0.39301464327992164,-0.2522032680814743,-0.06174532717703235,0.27307572895175647,0.28368988933446315,-0.14163593886011533,-0.08355490661716503,-0.34359193561559875,-0.3416250704963668,-0.23932522701432069,0.11554871257459376,0.012712250561016575,-0.38045802619372604,-0.06671306935143201,-0.17602516277862412,-0.07736406325928614,-0.25230483788821734,-0.049207954780250696,0.12445290731358716,-0.06205990985691545,-0.20815487815828604,0.07719444735453451,0.24223095683041462,0.02530363859350826,-0.41469265471292904,0.05005993861876912,-0.2747553005030161,-0.1206962806154227,-0.38864530362951344,-0.06550492246257811,-0.2589141298271666
-2.5995152242821846,-0.3550592345212076,-1.4343024157374331,0.36645330553481203,-1.398438487409063,-0.9585512226167074,0.7126122920384714,1.2683855794888164,1.1224089457430781,1.344656910598659,0.3090302233100696,-0.48631554654019915,-1.3820739549864447,-0.7715844177192419,0.822007490408923,-0.6237631194496315,-0.6262335505428216,-0.07157085271905683,-0.5785452956156296,-0.26059236595725915,0.4910909882972972,0.9105379895987303,0.3409713113038626,-0.6460169783750782,-0.19305815231489976,1.0274738104222012,-0.7950044764818642,0.7595258996473001,-1.6332324931122306,0.929356522292295,0.538176101417839,-0.3915657311559085,0.761131503113522,0.9430413460569876,0.22947913879373205,0.7782097255826799,-0.32670736856601124,0.26906367856927116,-0.6088752771748853,0.3873870458885388,0.3087889343084172,-0.012219603313027183,0.7208922621907907,0.16929289273254833,0.09405753743911605,-0.11644550159799281,0.556171306920908,0.48534794621062805,-0.143350881384551,-0.29951020868111095,-0.015165197551036735,0.6339673219302193,0.10940976366917365,0.39388864723105455,0.05722898531267617,0.01691468821822717,0.4198061253000497,0.5663417032793238,-0.5106771570970796,-0.20448768315621102,-0.0046161655563525805,-0.11049961560945143,-0.02220466509563712,-0.12188272774400732,0.23372990896768187,0.1286109880803859,-0.19445769799662926,0.1679565451108429,0.13981007700299175,0.037775366416196665,-0.05188511416730157,0.2106963591591695,-0.19496607902097973,-0.13929361495958015,-0.39333220952977943,0.26708008445405984,0.20133564139853877,-0.48399245591642015,-0.18717236257579606,0.2742791056171544,0.3449573571602256,0.16398488524974056,-0.3231367919643551,0.12624219555215443,-0.5610489534276182,-0.10890054639592409,-0.3421423036387766
-0.6748496785996966,-2.7207762368037933,-0.6371635247209988,-1.8640544834140007,-3.677610021409029,-1.5431202660463137,-0.0031190129410803014,0.4170088860865975,1.1896143604329423,1.2131775541144587,-1.1777997066280999,0.05687165560800578,-0.5596405675476408,-0.589033788510611,-0.10881710763207053,-1.1859274887719584,0.6714729545323053,-1.2772256264709148,0.2383079568113825,-0.3034979592204845,-0.45960556744958203,-0.05161890409854386,-0.030836306842022376,-0.04927406423347325,-0.2696070026304831,0.3083133429723608,0.8618123862291762,-1.1804346243615935,0.41295395576124927,-0.4538864867638285,-0.7555793437975147,-0.3208378236701593,0.2948083700509312,0.21362975954364305,-0.2631651192702662,-0.7800745479260971,-0.2756049164933344,-0.052865418543428744,-0.2265145719878925,-0.5056920982794693,0.0748640937996001,0.39680639845340904,0.1272909555785946,0.9190232587941346,0.5984041776783204,0.07999267576363984,0.02308160870033124,0.34938883844514956,-0.04343811344986109,0.5020809939888219,-0.005965605408767782,-0.3704397403771138,0.5234698591213522,0.024292274809172065,0.31128106810819833,0.7698708611144036,0.38728305894216186,-0.35524518781252834,0.11966595887942838,0.40938445859168904,0.21032251773349553,-0.1758091579229516,-0.44483786833961547,-0.07341941663605522,0.10754349731903501,0.23272122801347372,0.5392313008439391,0.35431798806620557,0.30750357898571545,-0.18663169200910407,-0.36287819222634854,0.07100448943130132,0.30625418021995165,0.2744496391451069,-0.05317481690094228,0.0720498879508491,-0.3822204711422259,-0.32182178396969874,0.22673774324680207,-0.11727187703734554,-0.23043851521187153,-0.30094127870930143,-0.47030411389681315,-0.5144377246511396,0.18956363503013307,-0.09619277865851597,0.1478723687920943
5.310591349966979,-0.9682139183712812,4.071186572175354,-2.5487800546670982,1.156250817627886,2.376016774820451,-1.8818085520473002,-0.5697725061390573,-0.43804848886394543,-0.4490991929091299,1.2831267820294425,-0.4671062629636349,0.657729354707743,-1.4263877389668436,0.3626092773860168,-0.22076209184769557,0.7853142059370533,0.15309577171158884,-1.121051666223777,-0.16286150466076535,2.0927029396217156,-1.173334947461843,-0.05947528303484256,0.6066423517566002,0.15534181692575777,0.7103616682032192,-0.8275769817386225,-0.16659887688983843,-0.35959215566073244,-0.9503066332161285,0.7919973143403105,-0.013715016121084056,-0.31661857751638667,-0.10697994455073523,0.2673763441252205,-0.8106397282303164,0.07911780588760453,-0.2536396997688751,0.1646978390413104,0.3545083677868931,0.8450650954717569,0.14138603583252485,0.04876965422872759,0.5302940791140048,-0.15347030235667802,0.37333607500287,-0.5595436806936949,0.4144322025042153,-0.3211258748656716,0.7576916640350903,0.3362724273456279,-0.12341372887719415,-0.13586764634748527,-0.2257189564586073,-0.05388529505925144,-0.040229210643895896,0.012591587014311484,0.013362817019874629,0.07553294400657751,-0.2690857209893297,-0.3242055596836899,-0.30976912271090573,0.0827138229387212,0.5275061407836086,0.052905765533851845,-0.44555631825310016,-0.16906392203305431,-0.37143805372026006,0.171352059278288,-0.05103738105995681,-0.3708777059047732,0.26761148813675084,0.4708394532316762,0.144336850112753,0.2349075609111848,0.20891410235270713,0.20714210700707625,0.046862712388408334,-0.08803808374566646,-0.19370011276943544,-0.1748629730620661,0.5460916710852997,-0.15459806170253398,-0.13826204363245925,0.014000796497769752,-0.5466154148687205,-0.06576979688311002
-7.8949277732961916,-1.6553428280888323,2.8858310009772294,-4.457421467303931,3.866656116215675,1.187359771161938,-0.09062291075134254,-0.9644387802035719,-1.1982983581551117,3.145416419452885,-2.2711736018667525,-1.3917149642134117,1.0971012401397067,2.5577476435505235,0.6916125441118215,0.2767461642484539,1.2067800130691906,0.16821668191219752,1.1387564445390965,0.43619407328542714,0.8683628908182442,-0.18226065659274193,-0.8241232837404432,-0.3491286586683541,1.3892036762617648,-0.5064187698050231,0.19543470679205432,0.9243712243642251,-0.08655548761079646,0.23449477245151956,-1.2158864516430055,0.28637816284228346,-0.13680478974134752,-0.021033745084779565,-0.2582669345268197,-0.07702999179679315,0.2776472445935316,-1.2313858008365446,-0.2940853600439951,0.523787246986308,-0.3533635339902228,0.323722553043987,0.13417535716578632,-0.2751115722179118,-0.005219646098032604,0.22365197990849228,0.2960094665631628,-0.6326025123095345,0.8391321283973427,0.14567950510835187,0.7553238098805131,-0.3360403242666441,-0.49552401775615706,0.1006934139775113,0.1792183461003909,0.2397499741213432,-0.5774474576085431,-0.25556004653367015,-0.05957776586457163,-0.245498176544092,-0.04279240547361085,0.08991496446107669,-0.7058922713620928,-0.20289348382214745,0.36548724524953125,0.2445703456019468,-0.8980210464721732,-0.08815465058345962,0.5826081731880837,0.1091659780126642,0.6403934839201442,0.0306200747369879,-0.30060005340419305,0.08489849806305494,-0.021010235236677777,-0.017120258483352857,0.1449879571329169,0.6221101756735616,0.32320744049868955,-0.2600575325657334,0.12919572545971447,0.0190290145757388,-0.12039384893918004,-0.17144339430755562,0.05344307932723935,-0.0017184167440751075,-0.1793823127569182
-3.961412133419868,3.9485949725774425,-2.844625573204986,2.25014942929835,0.5102439003201231,5.3155391176586,1.1154642267139214,-2.8195894909708077,0.28636101308440987,-0.39163639252941396,0.1674558857542966,0.273065260035111,1.835565964840753,1.4159312915953202,-0.45745415132775635,-1.17678359868186,0.38069335157823336,0.5424964398731411,0.14362562710918236,-0.6148605029087622,0.14091465585182072,1.2580723714722115,1.1424530354123663,-1.049146409043198,1.0678496458066054,-0.58353878218257,-0.566202153542894,-1.241354149656246,-0.1518278106140818,1.19338374528212,-0.9016110916770169,-1.0554831787740657,1.0033434481603742,1.0427769715184039,-1.419973518954126,0.3469451924931175,-0.49293599740941807,-1.4703586688355763,0.9824791864505086,-0.2819347640202907,-0.22140906132872418,0.8152761533843503,-0.013564452118473902,0.35905932575877797,-0.05417882669575025,-0.19184796497728776,-0.9957032078961416,-0.15667904229145702,-0.3006941994667121,0.06171347868663239,0.018985450127460002,0.06509619233502395,-0.9456881120744585,-0.1855840623795062,0.7064039448367865,-0.8247236677393084,0.390528686132132,-0.5007822353674877,0.15664743287354777,-0.06814241522791442,0.41253433413403884,0.007578856783993976,0.42915931679601016,0.16511120678587998,-0.19628940502506764,0.18738560207995125,0.11435429436697442,-0.9818736914629962,-0.458810099759172,0.6199992499216873,-0.04501748677537398,0.023934843542586834,0.6486584431224978,-0.24771017962930297,-0.07324964778493637,0.5735877612327375,-0.5885021953481386,-0.07893990452829602,0.3138282930370716,-0.24771050394588484,-0.3079921802066612,0.4342741062590976,0.07139083464132567,0.133547241502394,-0.11048473016376947,0.053829713826892944,0.2639793966432933
-2.763221296490647,1.0035281561393923,3.290416775287114,0.8994458683272,2.1307884140253845,-1.7347609846344858,1.344949995221578,-0.014717184936621885,-1.3686025085193838,-0.2674339952877621,-0.9885513022058002,-1.4341805504614684,2.172056834616595,-0.438602720058727,-0.24197904273404403,0.6909312744202658,0.4170288159211777,-0.481931394146221,0.3975800925557433,1.1253282978439345,-0.6682084592791437,-0.04785916667811596,0.36575627844148906,-0.7011117709873296,-0.3656821990134621,0.0027767997825043356,-1.036460248563238,-0.0852981996009371,-0.7028543647897407,0.27969840936485857,-0.1294938872742749,0.16433098463243073,-0.6549874526715159,0.07478104357373339,-0.1691187952776337,-0.4876615659567001,0.465252838640825,0.3396444388899863,0.09130161864312913,-0.526389948303827,0.5880098315376199,-0.1491978067996328,-0.31838944945250186,0.7795671836150191,0.5395261803429247,0.2489954951280362,0.3389454200347722,0.3318612053535268,0.06860253966345586,0.18835004046471526,-0.6221706366028481,0.39981313819837205,-0.40927106191993967,0.23849714753270734,0.3374048033718955,0.12903007109052145,0.518114704115058,0.06821802515360709,0.07133599595821832,-0.05058561394877503,0.2094568196974993,-0.0928193196944882,0.3042059488872164,-0.37206580868830263,0.06883782328792432,-0.28239987733237104,-0.541746496556472,-0.011918771237884485,0.32155676307174885,-0.4396094988820577,-0.06668344367029722,-0.6420235348597741,0.2183100660707913,-0.11874851863330615,-0.06556893272383202,-0.28252680606353364,0.028473097365101063,0.09436865363959357,-0.03621266634253284,-0.2424251419129586,0.5350369032288735,0.38370081489873287,-0.07538986689458071,0.11275816301233094,0.0650774213237113,0.21205415268787925,-0.06849004058455488
-5.275743224905599,3.5653548936391086,-1.2466621692672146,-1.5761376261434772,0.5741565409050258,-1.547671145159226,-0.6744602710750274,0.7537327825211046,-0.9373132129880763,-0.24819680855862292,-0.019506927421862552,2.556048213162875,0.1835481040601225,-1.4035769776516396,-0.30295214711842244,-0.06442367544618066,-0.45674935049617726,-1.1651441785383168,-0.6865681063577178,-0.03055994433012485,-0.8319733271268213,-0.8513260217455686,-0.025674068427516294,0.21249082873190073,0.3877828205968278,-0.8383399198504392,-0.1604050542726414,-0.6904799432576664,0.3776026922110941,-0.9650104917095877,0.6761060103556646,0.48666439316527127,0.5662060568734963,0.04563218929542967,0.7686963752505211,0.5820806950657851,-0.15193590571934323,-0.38997050804903777,-0.17994687327657233,0.577326870143878,-0.3088036663545686,0.03932151192453992,-0.4805357993212491,0.2597917350923922,-0.15373259630052327,0.01933314187433484,-0.6463857588566972,-0.049209138419226583,0.015377960943518565,0.43537362260872203,0.07908881483069807,-0.1336176544957054,-0.43922862399808094,0.35667249549771496,0.5113549843050818,-0.279057202411046,-0.27643243220780955,0.5179102827777708,0.26198724537573137,-0.5030238320690184,0.5190438615859709,-0.2163784045941099,-0.07656228002100374,0.00777078947636578,-0.23257979849847787,-0.3592322720465373,0.009281336327138567,-0.0166337745976482,-0.19716925497200477,-0.4856606177092391,-0.5364980690435119,-0.038398520074676076,0.17447036011782746,0.21492652319868555,0.32253434731081676,0.1665122727913132,0.5447053701636837,0.07608252334225318,-0.052441623333042364,-0.2587284081578863,0.36867292472774227,-0.04701304464699568,-0.0696919490184631,-0.0916862990345021,0.26172810585816597,0.13926012286304246,0.06837946261455724
-0.36363274616799934,0.28378646488321824,1.1751908366788335,1.5624856887764436,-1.3585962354457723,1.026110811241431,-1.7610162221937768,0.38313646417656066,-2.749683509022492,-1.8867815897805498,-2.4222922276931564,-0.22989909604895575,0.9014287693659793,-0.22219339234845736,-0.01601102099268381,-0.8711214167494237,0.0023082093263218084,-0.4435906681295484,-0.6698770142258044,0.024541074305317323,0.8552204731998705,-0.27513260436631704,-0.5803523582109504,0.16445405736933916,-0.8854568443280876,0.6896084014348698,-1.267414853453499,0.000792103739274852,0.4545082877845189,-0.01824965748744345,2.106668652194788,0.9247947791380455,-0.5664937146828891,-0.34213278268765807,-0.2745855261142319,-1.2604622977206938,-0.6192727714754476,-0.452496175428297,0.534535004457966,-0.2586100443351441,0.5666705575172457,0.44250832780320726,0.053069888834219925,0.993978566484496,-0.26253147398954024,-0.5655465608836708,-0.264349943044192,-0.18313864605985986,0.2490337013779345,-0.47702603710870095,0.0662506095133133,0.7074467739835226,0.5931192062271162,-0.2737272383642359,0.06589465857196597,0.30828081864110896,-0.6809564771315196,0.1649646636102582,0.18794146360842268,0.30457548185964556,-0.04200452047676673,-0.12775754856515514,-0.07074286476124914,0.3836609210016234,0.6910817771326156,0.03403435607925143,0.11790033553253021,0.17729017468183444,0.2511812741832957,-0.014595389910780715,0.23901685189242583,0.3991412351607142,0.2567722064120622,0.35644178715848324,0.14146861935414135,0.1878387749143996,0.325288130470176,0.03525851314810108,0.1445444901590237,-0.27941201200437377,0.26846594374842847,0.16390538553742812,-0.39808142817101166,-0.040967751635880484,-0.22524450930568696,-0.35882468825198094,0.009942157159489654
